date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2017-12-01,167.4362,169.1308,166.0077,168.5199,39759288,39759288,-0.788167,-0.466,167.8984,"Dec 1, 17",1.46877261553517
2017-12-04,169.9288,170.0667,167.1209,167.2884,32542385,32542385,-1.2315,-0.731,168.4534,"Dec 4, 17",1.4507314614873001
2017-12-05,166.5594,168.983,165.9091,167.1308,27350154,27350154,-0.157633,-0.094,167.6869,"Dec 5, 17",1.448422662560833
2017-12-06,165.0224,167.6871,163.9978,166.5101,28560000,28560000,-0.620683,-0.371,166.4415,"Dec 6, 17",1.4393295693269617
2017-12-07,166.5298,167.919,166.4116,166.8155,25673308,25673308,0.305416,0.183,167.121,"Dec 7, 17",1.4438035997339607
2017-12-08,167.9682,168.4707,166.3229,166.8648,23355231,23355231,0.04926,0.03,167.2562,"Dec 8, 17",1.4445258318854508
2017-12-11,166.6973,170.3327,166.2934,170.116,35273759,35273759,3.2512,1.948,169.168,"Dec 11, 17",1.4921550645614017
2017-12-12,169.6037,169.8401,168.9249,169.1603,19409230,19409230,-0.955653,-0.562,169.3547,"Dec 12, 17",1.4781543086348496
2017-12-13,169.9485,170.9731,169.4559,169.7219,23818447,23818447,0.56157,0.332,170.2076,"Dec 13, 17",1.486381602271296
2017-12-14,169.85,170.5692,169.1111,169.6726,20476541,20476541,-0.049261,-0.029,169.7298,"Dec 14, 17",1.4856593701198055
2017-12-15,171.0618,171.5938,169.9091,171.3967,40169307,40169307,1.7241,1.016,170.9573,"Dec 15, 17",1.5109169857868232
2017-12-18,172.2933,174.579,172.2736,173.8105,29421114,29421114,2.4138,1.408,173.7731,"Dec 18, 17",1.5462785267050099
2017-12-19,172.4411,172.7957,171.515,171.9583,27436447,27436447,-1.8522,-1.066,172.0233,"Dec 19, 17",1.5191442794232692
2017-12-20,172.2834,172.8253,170.6874,171.7711,23475649,23475649,-0.18719,-0.109,171.6591,"Dec 20, 17",1.5164018482111203
2017-12-21,171.5938,173.4164,171.5248,172.4214,20949896,20949896,0.650237,0.379,172.649,"Dec 21, 17",1.5259285737306736
2017-12-22,172.0962,172.8292,171.9189,172.4214,16349444,16349444,0,0,172.4368,"Dec 22, 17",1.5259285737306736
2017-12-26,168.2736,168.9337,167.1692,168.047,33185536,33185536,-4.3743,-2.537,167.9134,"Dec 26, 17",1.4618447537818302
2017-12-27,167.584,168.2539,167.1998,168.0766,21498213,21498213,0.029556,0.018,167.7275,"Dec 27, 17",1.4622783860675121
2017-12-28,168.4707,169.3081,167.9584,168.5495,16480187,16480187,0.472901,0.281,168.6257,"Dec 28, 17",1.4692062478208514
2017-12-29,167.9978,168.0667,166.717,166.7269,25999922,25999922,-1.8226,-1.081,167.2376,"Dec 29, 17",1.4425056328247923
2018-01-02,167.6431,169.7514,166.7564,169.712,25555934,25555934,2.9852,1.79,168.7778,"Jan 2, 18",1.4862365698514224
2018-01-03,169.978,171.9682,169.4165,169.6825,29517899,29517899,-0.029556,-0.017,170.5535,"Jan 3, 18",1.485804402539679
2018-01-04,169.9879,170.9041,169.5347,170.4707,22434597,22434597,0.788167,0.464,170.4129,"Jan 4, 18",1.4973513271198906
2018-01-05,170.8746,172.776,170.4904,172.4115,23660018,23660018,1.9409,1.139,172.0884,"Jan 5, 18",1.5257835413108
2018-01-08,171.7711,173.0125,171.3573,171.7711,20567766,20567766,-0.640387,-0.371,172.0453,"Jan 8, 18",1.5164018482111203
2018-01-09,171.9682,172.4706,170.845,171.7514,21583997,21583997,-0.019703,-0.011,171.7257,"Jan 9, 18",1.516113248345312
2018-01-10,170.5987,171.7219,170.4411,171.712,23959895,23959895,-0.03941,-0.023,171.0576,"Jan 10, 18",1.515536048613695
2018-01-11,172.0076,172.8929,171.9091,172.6874,18667729,18667729,0.975358,0.568,172.5459,"Jan 11, 18",1.5298254044060557
2018-01-12,173.5741,174.7366,173.0519,174.4706,25418080,25418080,1.7832,1.033,174.0842,"Jan 12, 18",1.555948819670498
2018-01-16,175.2686,176.7366,173.5346,173.5839,29565947,29565947,-0.88669,-0.508,174.8869,"Jan 16, 18",1.5429588957612446
2018-01-17,173.5445,176.5986,172.4805,176.4509,34386836,34386836,2.867,1.652,174.6244,"Jan 17, 18",1.5849596985669625
2018-01-18,176.7169,177.4361,175.6134,176.6085,31193352,31193352,0.157632,0.089,176.7235,"Jan 18, 18",1.5872684974934297
2018-01-19,175.9681,176.9238,174.7859,175.8203,32425067,32425067,-0.788166,-0.446,175.7713,"Jan 19, 18",1.5757215729132181
2018-01-22,174.6775,175.1504,173.9894,174.3819,27108551,27108551,-1.4384,-0.818,174.4937,"Jan 22, 18",1.5546493877873915
2018-01-23,174.6775,176.7858,174.2046,174.4213,32689146,32689146,0.039409,0.023,175.3458,"Jan 23, 18",1.555226587519008
2018-01-24,174.6282,174.6775,170.6381,171.643,51105090,51105090,-2.7783,-1.593,172.2257,"Jan 24, 18",1.514525216596397
2018-01-25,171.9238,172.3623,168.0076,168.579,41529004,41529004,-3.064,-1.785,169.7176,"Jan 25, 18",1.469638415132595
2018-01-26,169.4559,169.4559,167.5446,168.9731,39143011,39143011,0.394083,0.234,168.51,"Jan 26, 18",1.4754118774227005
2018-01-29,167.6431,167.6431,164.5988,165.4756,50640406,50640406,-3.4975,-2.07,165.8275,"Jan 29, 18",1.424174413937176
2018-01-30,163.0767,164.8944,162.2639,164.5003,46048185,46048185,-0.975356,-0.589,163.7554,"Jan 30, 18",1.409886523118754
2018-01-31,164.4018,165.9502,164.0372,164.9535,32478930,32478930,0.453196,0.275,164.8697,"Jan 31, 18",1.4165257850062847
2018-02-01,164.6924,166.1259,164.2934,165.2983,47230787,47230787,0.344821,0.209,165.123,"Feb 1, 18",1.4215770151449008
2018-02-02,163.5446,164.3328,157.7319,158.126,86593825,86593825,-7.1723,-4.339,160.321,"Feb 2, 18",1.3165046893815762
2018-02-05,156.7467,161.456,153.6925,154.1753,72738522,72738522,-3.9507,-2.498,158.1638,"Feb 5, 18",1.2586279640085203
2018-02-06,152.5399,161.2984,151.7221,160.6186,68243838,68243838,6.4433,4.179,157.2464,"Feb 6, 18",1.3530206297629965
2018-02-07,160.6728,160.9831,156.7157,157.1802,51608580,51608580,-3.4384,-2.141,158.6953,"Feb 7, 18",1.3026489658748974
2018-02-08,157.9191,158.6186,152.7369,152.8551,54390516,54390516,-4.3251,-2.752,156.6481,"Feb 8, 18",1.239287378077544
2018-02-09,155.3777,156.1889,148.6213,154.7248,70672608,70672608,1.8697,1.223,153.1865,"Feb 9, 18",1.2666779957984546
2018-02-12,156.7923,162.1242,155.813,160.9569,60819539,60819539,6.2321,4.028,159.7434,"Feb 12, 18",1.357976636595635
2018-02-13,160.2051,162.975,159.9084,162.5694,32549163,32549163,1.6124,1.002,161.5889,"Feb 13, 18",1.3815993413477177
2018-02-14,161.2883,165.7349,161.1251,165.5667,40644933,40644933,2.9974,1.844,163.8065,"Feb 14, 18",1.4255090051947976
2018-02-15,167.9607,171.2251,167.1792,171.1262,51147171,51147171,5.5594,3.358,169.6435,"Feb 15, 18",1.5069542312842257
2018-02-16,170.503,172.9365,169.9193,170.5722,40176091,40176091,-0.553966,-0.324,171.5788,"Feb 16, 18",1.4988382756670762
2018-02-20,170.1963,172.3825,169.5731,169.9985,33930540,33930540,-0.573751,-0.336,171.0854,"Feb 20, 18",1.4904337201841182
2018-02-21,170.9679,172.244,169.1675,169.2269,37471623,37471623,-0.771596,-0.454,171.1065,"Feb 21, 18",1.4791299812776333
2018-02-22,169.949,172.0758,169.86,170.6415,30991940,30991940,1.4146,0.836,171.0752,"Feb 22, 18",1.4998535026061888
2018-02-23,171.7989,173.7575,171.6703,173.6091,33812360,33812360,2.9677,1.739,172.7767,"Feb 23, 18",1.5433280691936493
2018-02-26,174.45,177.4572,174.3115,177.0418,38162174,38162174,3.4326,1.977,176.4497,"Feb 26, 18",1.593616229567276
2018-02-27,177.1704,178.5355,176.2405,176.468,38928125,38928125,-0.57375,-0.324,177.362,"Feb 27, 18",1.58521020911038
2018-02-28,177.3286,178.669,176.1317,176.2009,37782138,37782138,-0.267091,-0.151,177.4229,"Feb 28, 18",1.5812972637216784
2018-03-01,176.6164,177.8381,170.7997,173.1145,48801970,48801970,-3.0864,-1.752,174.1917,"Mar 1, 18",1.536082308095739
2018-03-02,170.9382,174.4005,170.592,174.3115,38453950,38453950,1.197,0.691,172.8849,"Mar 2, 18",1.5536180461349594
2018-03-05,173.3223,175.825,172.6397,174.9149,28401366,28401366,0.603428,0.346,174.6194,"Mar 5, 18",1.562457698877537
2018-03-06,175.9932,176.3295,174.2324,174.7665,23788506,23788506,-0.148383,-0.085,175.1368,"Mar 6, 18",1.5602836775533766
2018-03-07,173.0552,173.9554,172.3924,173.1442,31703462,31703462,-1.6223,-0.928,173.1822,"Mar 7, 18",1.536517405355359
2018-03-08,173.5894,175.2117,173.1838,175.0336,23774107,23774107,1.8894,1.091,174.2903,"Mar 8, 18",1.564196622942078
2018-03-09,176.0426,178.0607,175.4788,178.0409,32185162,32185162,3.0072,1.718,177.2153,"Mar 9, 18",1.6082527841829695
2018-03-12,178.3475,180.4249,178.2684,179.7621,32207081,32207081,1.7213,0.967,179.6998,"Mar 12, 18",1.6334679156057816
2018-03-13,180.6228,181.523,177.3088,178.031,31693529,31693529,-1.7311,-0.963,179.6296,"Mar 13, 18",1.6081077517630964
2018-03-14,178.3772,178.5751,175.8943,176.5175,29368356,29368356,-1.5135,-0.85,176.8359,"Mar 14, 18",1.5859353712097466
2018-03-15,176.5768,178.2981,176.1516,176.7252,22743798,22743798,0.207737,0.118,177.1331,"Mar 15, 18",1.5889781220792083
2018-03-16,176.7252,177.1901,175.7063,176.102,39404688,39404688,-0.623212,-0.353,176.4168,"Mar 16, 18",1.5798484044968841
2018-03-19,175.4095,175.5579,171.789,173.4113,33446771,33446771,-2.6907,-1.528,173.3422,"Mar 19, 18",1.5404303507440607
2018-03-20,173.3519,174.8951,173.0552,173.3519,19649350,19649350,-0.059354,-0.034,173.8401,"Mar 20, 18",1.539560156224821
2018-03-21,173.1541,173.2036,169.4148,169.4247,37054935,37054935,-3.9272,-2.265,171.2744,"Mar 21, 18",1.482027699727222
2018-03-22,168.1684,170.8195,166.7835,167.0308,41490767,41490767,-2.3939,-1.413,168.3336,"Mar 22, 18",1.4469576886227196
2018-03-23,166.5757,168.0893,163.1629,163.1629,41028784,41028784,-3.8679,-2.316,165.7751,"Mar 23, 18",1.3902939616704222
2018-03-26,166.2592,171.235,164.6468,170.9086,37541236,37541236,7.7456,4.747,168.2082,"Mar 26, 18",1.5037664479948905
2018-03-27,171.8088,173.2629,165.1216,166.5263,40922579,40922579,-4.3823,-2.564,169.6896,"Mar 27, 18",1.439566895104936
2018-03-28,165.448,168.1882,163.4102,164.6863,41668545,41668545,-1.84,-1.105,165.3889,"Mar 28, 18",1.412611374643645
2018-03-29,165.997,169.8995,165.1018,165.9723,38398505,38398505,1.286,0.781,167.3857,"Mar 29, 18",1.4314509394877866
2018-04-02,166.0712,167.1198,162.698,164.8842,37586791,37586791,-1.0881,-0.656,164.5445,"Apr 2, 18",1.415510558067172
2018-04-03,165.8338,166.9274,163.1036,166.5757,30278046,30278046,1.6916,1.026,165.1021,"Apr 3, 18",1.4402905922303646
2018-04-04,163.1036,170.1567,162.9947,169.7611,34605489,34605489,3.1853,1.912,167.3547,"Apr 4, 18",1.4869558720550362
2018-04-05,170.7206,172.3532,170.226,170.9382,26933197,26933197,1.1772,0.693,171.3703,"Apr 5, 18",1.504200080280572
2018-04-06,169.1279,170.6217,166.3878,166.5659,35005290,35005290,-4.3724,-2.558,168.0263,"Apr 6, 18",1.4401470247844292
2018-04-09,168.0497,171.2251,168.0151,168.2179,29017718,29017718,1.652,0.992,169.7067,"Apr 9, 18",1.4643483942420663
2018-04-10,171.1361,172.1253,169.6819,171.3834,28614241,28614241,3.1655,1.882,171.1474,"Apr 10, 18",1.5107221442530538
2018-04-11,170.3744,172.0493,169.8501,170.5821,22431640,22431640,-0.801273,-0.468,170.8795,"Apr 11, 18",1.4989833080869492
2018-04-12,171.5417,173.1145,171.1756,172.2638,22889285,22889285,1.6817,0.986,172.4807,"Apr 12, 18",1.5236197748042064
2018-04-13,172.8969,173.9455,171.9769,172.8474,25124255,25124255,0.583644,0.339,172.9917,"Apr 13, 18",1.5321693627070374
2018-04-16,173.1443,174.2917,172.9465,173.9257,21578420,21578420,1.0783,0.624,173.7382,"Apr 16, 18",1.547966176681717
2018-04-17,174.5885,177.0086,174.5093,176.3196,26605442,26605442,2.3939,1.376,176.0472,"Apr 17, 18",1.5830361877862196
2018-04-18,175.8943,176.8934,174.9743,175.9239,20754538,20754538,-0.39569,-0.224,176.0196,"Apr 18, 18",1.5772392859131037
2018-04-19,173.0651,173.5003,170.7997,170.9382,34808800,34808800,-4.9857,-2.834,171.7538,"Apr 19, 18",1.504200080280572
2018-04-20,168.757,169.3737,163.6476,163.9345,65491140,65491140,-7.0037,-4.097,165.2571,"Apr 20, 18",1.4015977005769071
2018-04-23,165.0373,165.1216,162.3221,163.4597,36515477,36515477,-0.474828,-0.29,163.798,"Apr 23, 18",1.3946420043187433
2018-04-24,163.8851,164.5379,159.4831,161.1845,33692017,33692017,-2.2752,-1.392,161.8387,"Apr 24, 18",1.3613109172787818
2018-04-25,160.8679,163.6377,160.6602,161.8868,28382084,28382084,0.702351,0.436,162.4487,"Apr 25, 18",1.3715994292461537
2018-04-26,162.3518,163.9444,161.6098,162.4507,27963014,27963014,0.563859,0.348,162.6415,"Apr 26, 18",1.3798604172831768
2018-04-27,162.233,162.5595,158.8994,160.5711,35655839,35655839,-1.8795,-1.157,160.5126,"Apr 27, 18",1.3523247671423926
2018-04-30,160.3834,165.4579,160.0963,163.4795,42427424,42427424,2.9083,1.811,163.7663,"Apr 30, 18",1.3949320691584899
2018-05-01,164.6173,167.377,163.4894,167.2781,53569376,53569376,3.7986,2.324,165.8295,"May 1, 18",1.4505805691716744
2018-05-02,173.3371,175.8349,171.9275,174.6676,66539371,66539371,7.3895,4.418,174.1956,"May 2, 18",1.558834818328582
2018-05-03,173.985,175.5876,172.5617,174.9842,34068180,34068180,0.316552,0.181,174.1829,"May 3, 18",1.5634729258166498
2018-05-04,176.3295,182.2649,176.2504,181.8494,56201317,56201317,6.8652,3.923,180.5997,"May 4, 18",1.6640463166160275
2018-05-07,183.1849,185.648,182.7595,183.1651,42451423,42451423,1.3157,0.723,184.2273,"May 7, 18",1.6833209787197887
2018-05-08,182.9969,184.2136,181.6862,184.0455,28402777,28402777,0.880412,0.481,183.2311,"May 8, 18",1.6962186092709413
2018-05-09,184.5401,185.3809,183.2244,185.3414,23211241,23211241,1.2959,0.704,184.4072,"May 9, 18",1.7152032065349558
2018-05-10,185.7173,188.3189,185.6282,187.9925,27989289,27989289,2.6511,1.43,187.292,"May 10, 18",1.7540411306082868
2018-05-11,188.1712,188.7372,186.1454,187.2774,26212221,26212221,-0.715044,-0.38,187.4344,"May 11, 18",1.743565101976836
2018-05-14,187.6945,188.2109,186.5525,186.8405,20778772,20778772,-0.436937,-0.233,187.3452,"May 14, 18",1.7371646308412174
2018-05-15,185.48,185.768,183.8117,185.1424,23695159,23695159,-1.6981,-0.909,184.8107,"May 15, 18",1.71228790839811
2018-05-16,184.775,187.1483,184.7055,186.8703,19183064,19183064,1.7279,0.933,186.3446,"May 16, 18",1.7376011930747752
2018-05-17,186.6915,187.5952,185.063,185.6886,17294029,17294029,-1.1817,-0.632,186.2899,"May 17, 18",1.7202895960480866
2018-05-18,185.8872,186.5031,184.8346,185.0133,18297728,18297728,-0.675267,-0.364,185.6334,"May 18, 18",1.7103966270440047
2018-05-21,186.6915,187.9527,185.6097,186.3241,18400787,18400787,1.3108,0.708,186.7686,"May 21, 18",1.7295995054247983
2018-05-22,187.0639,187.5654,185.48,185.8574,15240704,15240704,-0.466729,-0.25,186.2791,"May 22, 18",1.7227624720556225
2018-05-23,185.053,187.1881,184.4671,187.049,20058415,20058415,1.1916,0.641,185.7682,"May 23, 18",1.7402191015021846
2018-05-24,187.4562,187.5257,184.914,186.8405,23233975,23233975,-0.208538,-0.111,186.4695,"May 24, 18",1.7371646308412174
2018-05-25,186.9199,188.3301,186.344,187.2675,17460963,17460963,0.427007,0.229,187.5573,"May 25, 18",1.7434200695569628
2018-05-29,186.2943,187.4363,185.5694,186.5922,22514075,22514075,-0.675267,-0.361,186.3677,"May 29, 18",1.7335271005528812
2018-05-30,186.4135,186.6915,185.48,186.195,18690547,18690547,-0.397216,-0.213,185.9764,"May 30, 18",1.7277082240706938
2018-05-31,185.917,186.9199,184.8445,185.5694,27482793,27482793,-0.625616,-0.336,185.8207,"May 31, 18",1.718543347113855
2018-06-01,186.6828,188.9358,186.4433,188.916,23442510,23442510,3.3465,1.803,188.1749,"Jun 1, 18",1.767570164926766
2018-06-04,190.3013,192.0738,190.0182,190.4949,26266174,26266174,1.5789,0.836,190.9056,"Jun 4, 18",1.7907006384356423
2018-06-05,191.7213,192.5902,191.0212,191.9646,21565963,21565963,1.4697,0.772,191.8532,"Jun 5, 18",1.8122313604040985
2018-06-06,192.2824,192.7292,190.5843,192.6299,20933619,20933619,0.665337,0.347,191.9034,"Jun 6, 18",1.8219778320143685
2018-06-07,192.7888,192.8484,190.9964,192.1135,21347180,21347180,-0.516381,-0.268,191.9445,"Jun 7, 18",1.8144127065979496
2018-06-08,189.8395,190.6637,188.4492,190.3658,26656799,26656799,-1.7477,-0.91,189.6176,"Jun 8, 18",1.7888093570815378
2018-06-11,190.0182,190.6339,188.8862,189.8991,18308460,18308460,-0.46673,-0.245,189.8562,"Jun 11, 18",1.7819723237123613
2018-06-12,190.053,191.2705,189.8196,190.9418,16911141,16911141,1.0427,0.549,190.4545,"Jun 12, 18",1.7972476069650722
2018-06-13,191.0808,191.5376,189.1146,189.3728,21638393,21638393,-1.569,-0.822,190.2409,"Jun 13, 18",1.7742621658760693
2018-06-14,190.2168,190.2367,188.8961,189.4721,21610074,21610074,0.099303,0.052,189.5641,"Jun 14, 18",1.7757168849966163
2018-06-15,188.7074,188.8365,186.9497,187.5257,61719160,61719160,-1.9464,-1.027,187.7635,"Jun 15, 18",1.7472026322651721
2018-06-18,186.5724,187.9031,185.8971,187.4264,18484865,18484865,-0.099303,-0.053,187.2887,"Jun 18, 18",1.7457479131446254
2018-06-19,183.8515,185.0332,182.1732,184.3976,33578455,33578455,-3.0288,-1.616,183.8746,"Jun 19, 18",1.7013767825070396
2018-06-20,185.053,185.8971,184.4373,185.202,20628701,20628701,0.804364,0.436,185.2062,"Jun 20, 18",1.7131610328652254
2018-06-21,185.9468,187.0391,183.6528,184.1692,25711898,25711898,-1.0328,-0.558,184.86,"Jun 21, 18",1.6980307820323877
2018-06-22,184.8246,184.8544,183.4145,183.633,27200447,27200447,-0.536241,-0.291,184.0014,"Jun 22, 18",1.6901755917762227
2018-06-25,182.1236,183.633,179.4721,180.9021,31663096,31663096,-2.7309,-1.487,181.0641,"Jun 25, 18",1.6501686185002769
2018-06-26,181.7164,185.2318,181.2696,183.1464,24569201,24569201,2.2443,1.241,183.4571,"Jun 26, 18",1.6830470285933614
2018-06-27,183.9386,185.9766,182.7492,182.8783,25285328,25285328,-0.26812,-0.146,184.2214,"Jun 27, 18",1.6791194334652788
2018-06-28,182.8187,184.914,182.5208,184.2089,17365235,17365235,1.3307,0.728,183.8537,"Jun 28, 18",1.698612376685819
2018-06-29,184.9934,185.8872,181.637,183.8217,22737666,22737666,-0.387286,-0.21,184.6601,"Jun 29, 18",1.6929399975974428
2018-07-02,182.5406,185.9964,182.1434,185.8773,17731343,17731343,2.0556,1.118,184.8994,"Jul 2, 18",1.7230540018693068
2018-07-03,186.483,186.6419,182.2626,182.6399,13954806,13954806,-3.2373,-1.742,184.5363,"Jul 3, 18",1.675626935596816
2018-07-05,183.9706,185.1126,182.9974,184.1096,16604248,16604248,1.4697,0.805,184.1828,"Jul 5, 18",1.697157657565272
2018-07-06,184.1295,187.1225,183.911,186.6618,17485245,17485245,2.5521,1.386,186.0373,"Jul 6, 18",1.7345467224138085
2018-07-09,188.1811,189.3529,187.9825,189.2536,19756634,19756634,2.5918,1.389,188.8663,"Jul 9, 18",1.7725159169418379
2018-07-10,189.3827,189.9487,188.8565,189.0252,15939149,15939149,-0.228399,-0.121,189.3429,"Jul 10, 18",1.7691699164671864
2018-07-11,187.1881,188.4591,186.3043,186.5724,18831470,18831470,-2.4528,-1.298,187.0366,"Jul 11, 18",1.7332370357131346
2018-07-12,188.2109,190.0778,187.9924,189.7005,18041131,18041131,3.1281,1.677,189.3319,"Jul 12, 18",1.7790628854712678
2018-07-13,189.7501,190.5048,189.5714,189.9984,12519792,12519792,0.297913,0.157,190.0918,"Jul 13, 18",1.7834270428329082
2018-07-16,190.187,191.3092,189.0897,189.5813,15043110,15043110,-0.417077,-0.22,189.9551,"Jul 16, 18",1.777316636537036
2018-07-17,188.4294,190.5346,187.8832,190.1175,15534523,15534523,0.536241,0.283,189.5627,"Jul 17, 18",1.7851718267932015
2018-07-18,190.4452,190.4651,188.6081,189.0748,16393381,16393381,-1.0427,-0.548,189.0647,"Jul 18, 18",1.7698965435404908
2018-07-19,188.3698,191.2099,188.3698,190.5445,20286752,20286752,1.4697,0.777,190.4823,"Jul 19, 18",1.7914272655089467
2018-07-20,190.4452,191.0907,188.8464,190.1076,20706042,20706042,-0.436937,-0.229,190.2152,"Jul 20, 18",1.785026794373328
2018-07-23,189.3529,190.624,188.2407,190.2764,15989365,15989365,0.168816,0.089,189.5294,"Jul 23, 18",1.787499670380864
2018-07-24,191.1106,192.3123,190.7134,191.6567,18697898,18697898,1.3803,0.725,191.4865,"Jul 24, 18",1.8077207056486466
2018-07-25,191.7165,193.4939,191.0907,193.4641,16826483,16826483,1.8073,0.943,192.4062,"Jul 25, 18",1.8341986446061127
2018-07-26,193.2555,194.5961,192.2625,192.8583,19075964,19075964,-0.605754,-0.313,193.3664,"Jul 26, 18",1.8253238324890204
2018-07-27,193.6329,193.8315,188.7769,189.6508,24023972,24023972,-3.2075,-1.663,190.8687,"Jul 27, 18",1.7783347934240252
2018-07-30,190.5644,190.8623,187.7541,188.5883,21029535,21029535,-1.0626,-0.56,188.6622,"Jul 30, 18",1.7627694453315677
2018-07-31,188.9755,190.8027,188.0222,188.9656,39373038,39373038,0.377354,0.2,189.4491,"Jul 31, 18",1.7682967920000703
2018-08-01,197.7441,200.3558,195.9368,200.0976,67935716,67935716,11.132,5.891,198.5305,"Aug 1, 18",1.9313776907908808
2018-08-02,199.184,206.9297,198.9556,205.9466,62404012,62404012,5.849,2.923,204.4153,"Aug 2, 18",2.0170640164311475
2018-08-03,205.5891,207.2872,204.0502,206.5424,33447396,33447396,0.595824,0.289,205.8513,"Aug 3, 18",2.0257923311544284
2018-08-06,206.5524,207.7937,205.6288,207.6149,25425387,25425387,1.0725,0.519,207.0421,"Aug 6, 18",2.041504176640698
2018-08-07,207.8632,208.0419,205.321,205.6685,25587387,25587387,-1.9464,-0.937,206.1233,"Aug 7, 18",2.0129899239092537
2018-08-08,204.6159,206.3637,203.0966,205.8076,22525487,22525487,0.139025,0.068,205.3294,"Aug 8, 18",2.01502770265717
2018-08-09,205.8374,208.32,205.7579,207.4262,23492626,23492626,1.6187,0.786,207.602,"Aug 9, 18",2.0387397708194768
2018-08-10,206.639,208.373,205.9514,206.8084,24611202,24611202,-0.617809,-0.298,207.1349,"Aug 10, 18",2.029689161829811
2018-08-13,206.9778,210.2185,206.9778,208.1438,25890880,25890880,1.3353,0.646,208.8467,"Aug 13, 18",2.0492524237993806
2018-08-14,209.4243,209.8279,207.5359,209.0207,20748010,20748010,0.87694,0.421,208.7194,"Aug 14, 18",2.0620987802626995
2018-08-15,208.4925,210.0073,207.6056,209.509,28807564,28807564,0.488297,0.234,208.6754,"Aug 15, 18",2.0692522480025084
2018-08-16,211.0137,213.0687,210.7347,212.5783,28500367,28500367,3.0693,1.465,212.2532,"Aug 16, 18",2.11421669308503
2018-08-17,212.6979,217.1922,212.4188,216.8235,35426997,35426997,4.2452,1.997,215.2574,"Aug 17, 18",2.1764077667058306
2018-08-20,217.3417,218.4179,214.3621,214.7108,30287695,30287695,-2.1126,-0.974,215.7256,"Aug 20, 18",2.1454572623153036
2018-08-21,216.0462,216.4348,213.2808,214.2923,26159755,26159755,-0.41854,-0.195,214.8765,"Aug 21, 18",2.1393263463842978
2018-08-22,213.3556,215.6077,213.0965,214.3023,19018131,19018131,0.009965,0.005,214.4295,"Aug 22, 18",2.139472843778109
2018-08-23,213.9037,216.2953,213.8538,214.7407,18883224,18883224,0.43847,0.205,215.2115,"Aug 23, 18",2.1458952895227994
2018-08-24,215.8469,216.1458,214.3621,215.4084,18476356,18476356,0.667671,0.311,215.3073,"Aug 24, 18",2.1556769205075845
2018-08-27,216.395,217.9794,215.5778,217.1822,20525117,20525117,1.7738,0.823,217.0153,"Aug 27, 18",2.181662628221844
2018-08-28,218.2485,219.7732,218.1588,218.9361,22776766,22776766,1.7539,0.808,218.9236,"Aug 28, 18",2.2073568061224194
2018-08-29,219.3845,222.7129,218.6471,222.2047,27254804,27254804,3.2686,1.493,221.0337,"Aug 29, 18",2.2552409442636017
2018-08-30,222.4738,227.4663,221.6267,224.2476,48793824,48793824,2.0429,0.919,224.4233,"Aug 30, 18",2.2851688968453256
2018-08-31,225.7224,228.0742,225.2142,226.8385,43340134,43340134,2.591,1.155,226.8985,"Aug 31, 18",2.3231249066079114
2018-09-04,227.6158,228.3831,225.842,227.566,27390132,27390132,0.727462,0.321,227.2879,"Sep 4, 18",2.3337825920076885
2018-09-05,228.1938,228.8714,224.3173,226.0812,33332960,33332960,-1.4848,-0.652,226.4187,"Sep 5, 18",2.312030658974577
2018-09-06,225.4434,226.5595,220.5305,222.3243,34289976,34289976,-3.7569,-1.662,222.7624,"Sep 6, 18",2.256993053093585
2018-09-07,221.0786,224.5864,219.9426,220.5305,37619810,37619810,-1.7937,-0.807,222.4248,"Sep 7, 18",2.230714350591703
2018-09-10,220.1818,221.0786,215.7173,217.5709,39516453,39516453,-2.9597,-1.342,217.4712,"Sep 10, 18",2.1873569819192915
2018-09-11,217.252,223.5191,215.807,223.0717,35749049,35749049,5.5008,2.528,221.1192,"Sep 11, 18",2.267942268307047
2018-09-12,224.1579,224.2177,219.0756,220.3013,49278740,49278740,-2.7703,-1.242,220.9347,"Sep 12, 18",2.2273566303255468
2018-09-13,222.7428,227.556,221.7961,225.6228,41706377,41706377,5.3214,2.416,225.1469,"Sep 13, 18",2.3053152184422645
2018-09-14,224.9651,226.0513,221.7483,223.0617,31999289,31999289,-2.5611,-1.135,223.5391,"Sep 14, 18",2.267795770913236
2018-09-17,221.3776,222.1748,216.5146,217.1224,37195133,37195133,-5.9393,-2.663,218.8461,"Sep 17, 18",2.180786573806852
2018-09-18,217.0327,221.0786,216.3651,217.4812,31571712,31571712,0.358749,0.165,218.6928,"Sep 18, 18",2.186042900296804
2018-09-19,217.7403,218.8564,214.5514,217.6107,27123833,27123833,0.129548,0.06,216.6509,"Sep 19, 18",2.187940041546661
2018-09-20,219.4742,221.5071,218.388,219.265,26608794,26608794,1.6542,0.76,219.9999,"Sep 20, 18",2.2121751054048744
2018-09-21,220.0123,220.5903,216.5345,216.9032,96246748,96246748,-2.3618,-1.077,217.7347,"Sep 21, 18",2.1775753509345073
2018-09-24,216.0661,220.4907,215.8768,220.0223,27693358,27693358,3.1191,1.438,218.6857,"Sep 24, 18",2.22326935303821
2018-09-25,218.9859,222.0453,218.9361,221.4174,24554379,24554379,1.3951,0.634,220.8589,"Sep 25, 18",2.2437072044488326
